################################################################
what           :      AP  AP_50%  AP_25%      AR  RC_50%  RC_25%
################################################################
cabinet        :   0.382   0.586   0.700   0.651   0.855   0.917
bed            :   0.443   0.745   0.816   0.568   0.802   0.840
chair          :   0.663   0.833   0.912   0.767   0.902   0.970
sofa           :   0.442   0.741   0.805   0.686   0.887   0.928
table          :   0.511   0.730   0.808   0.684   0.862   0.917
door           :   0.420   0.608   0.784   0.604   0.788   0.923
window         :   0.341   0.543   0.741   0.509   0.691   0.865
bookshelf      :   0.263   0.458   0.603   0.589   0.844   0.948
picture        :   0.378   0.493   0.663   0.509   0.605   0.769
counter        :   0.337   0.632   0.734   0.508   0.863   0.922
desk           :   0.331   0.605   0.872   0.525   0.819   0.984
curtain        :   0.461   0.688   0.794   0.622   0.851   0.925
refrigerator   :   0.504   0.623   0.646   0.581   0.684   0.684
shower curtain :   0.557   0.727   0.852   0.730   0.857   0.964
toilet         :   0.857   0.960   0.995   0.943   1.000   1.000
sink           :   0.511   0.725   0.880   0.660   0.833   0.927
bathtub        :   0.790   0.871   0.897   0.828   0.871   0.903
otherfurniture :   0.444   0.620   0.720   0.597   0.754   0.845
----------------------------------------------------------------
average        :   0.480   0.677   0.790   0.642   0.820   0.902
################################################################
